0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.355414752144417357e-318 8.395865777442019365e-313 3.617638687036567316e-308 1.084297912755179847e-304 2.260662780752833850e-302 3.278586729413988861e-301 3.307511014917066544e-301 2.321024109709548143e-302 1.132978671577850129e-304 3.847047484919477940e-308 9.086509596153651103e-313 1.492888518099744208e-318 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.370689977728857397e-317 8.043680246706473418e-308 1.029729869107702644e-299 9.169708980787763345e-293 5.680041711847893115e-287 2.447435343224185773e-282 7.335583411827098911e-279 1.529402593064817058e-276 2.218057061957654562e-275 2.237625162794346937e-275 1.570238746874582055e-276 7.664922574703737379e-279 2.602636912135997175e-282 6.147281875410041409e-287 1.009988433600017581e-292 1.154285932855803873e-299 9.176438023095377090e-308 5.074563070404818493e-317 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.044002436928685508e-314 7.774254107598579989e-303 2.056836563439221720e-292 3.785337142544065862e-283 4.845884720388321366e-275 4.315243635586364482e-268 2.673014367006769622e-262 1.151757357892723888e-257 3.452108425417438327e-254 7.197332892243276431e-252 1.043812474314520851e-250 1.053021176877815864e-250 7.389506878570861437e-252 3.607094666477738369e-254 1.224794853835389743e-257 2.892896496999045662e-262 4.752981985840398870e-268 5.432042648069907630e-275 4.318410307184378820e-283 2.388077223957683882e-292 9.186214021321742410e-303 2.458037375921003281e-314 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.556796897520601131e-317 1.223717908055805186e-303 6.691059744403622083e-291 2.544908837387393816e-279 6.733072362842381389e-269 1.239133402796222379e-259 1.586304573942741986e-251 1.412598753744066427e-244 8.750135756960802505e-239 3.770287719000932877e-234 1.130050692693147099e-230 2.356053176238259124e-228 3.416929204644654983e-227 3.447073972502571491e-227 2.418961497647632336e-228 1.180785573376079055e-230 4.009376596612762227e-234 9.469921820107406376e-239 1.555892783062716984e-244 1.778183880898188074e-251 1.413635366443445951e-259 7.817391543290764469e-269 3.007115142035798151e-279 8.046406708800123556e-291 1.497675182495065795e-303 1.939084637581078216e-317 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.137058009562219464e-310 3.544938308142084230e-295 2.786496768276728932e-281 1.523604110995394385e-268 5.794946861736595193e-257 1.533170696949213204e-246 2.821598997305806429e-237 3.612133596881601215e-229 3.216592513901556292e-222 1.992471046492133989e-216 8.585225790444051196e-212 2.573209546455975497e-208 5.364908463181446572e-206 7.780602149804042831e-205 7.849244030145558700e-205 5.508155393827248693e-206 2.688736646395619534e-208 9.129648962165630728e-212 2.156371691044681085e-216 3.542883685241970815e-222 4.049057062012542193e-229 3.218952958181494211e-237 1.780078245838678112e-246 6.847425023330332240e-257 1.832226703777980118e-268 3.410317875122550630e-281 4.415442609760333009e-295 3.976649895307900855e-310 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.058729740125950113e-305 4.968937197853506651e-289 5.614998437940289350e-274 4.413666371926150091e-260 2.413309896995990581e-247 9.178895300340299177e-236 2.428462873018948883e-225 4.469266482290467012e-216 5.721432290524617429e-208 5.094915728029866793e-201 3.155970807164233231e-195 1.359855241824384421e-190 4.075830473737273743e-187 8.497736779020633785e-185 1.232407029962790210e-183 1.243279547828888521e-183 8.724632488310852544e-185 4.258819408752305997e-187 1.446089048821002158e-190 3.415580928171665105e-195 5.611744021820532486e-201 6.413496400237007433e-208 5.098654549355255449e-216 2.819551625719026256e-225 1.084596612629458024e-235 2.902152078651818924e-247 5.401766653515895682e-260 6.993832106944629020e-274 6.298807203247013408e-289 3.946073393602115390e-305 1.581010066691988941e-322 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.370123327878021755e-285 5.474799210131393251e-269 6.186632631662977711e-254 4.862999109194451145e-240 2.658996600637947390e-227 1.011335155571843399e-215 2.675692223435810281e-205 4.924259581642619142e-196 6.303901968919169656e-188 5.613602968367541561e-181 3.477264009238113005e-175 1.498295129801364890e-170 4.490769870845706932e-167 9.362847778753159033e-165 1.357872069124749327e-163 1.369851462273761848e-163 9.612842576542292269e-165 4.692387970852510756e-167 1.593307958427096852e-170 3.763303705221307052e-175 6.183046900128760985e-181 7.066421576301292063e-188 5.617722419917359442e-196 3.106595716298974046e-205 1.195013831267653829e-215 3.197605297717586480e-227 5.951692812853056375e-240 7.705838284982262576e-254 6.940056460364090607e-269 4.347802887858666360e-285 1.894699845641604203e-302 5.731161491758459912e-321 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.582939370959038820e-266 4.196010962259848820e-250 4.741576329209220234e-235 3.727113413379637089e-221 2.037915630630174872e-208 7.751103257714948641e-197 2.050711536670452410e-186 3.774064836451018931e-177 4.831454223498904126e-169 4.302393327860634237e-162 2.665054432395414361e-156 1.148327554682420099e-151 3.441828436773801237e-148 7.175900048520300465e-146 1.040704118764840473e-144 1.049885398852968830e-144 7.367501762440696300e-146 3.596353146328807130e-148 1.221147553218900196e-151 2.884281778261532504e-156 4.738828142792452287e-162 5.415866639134664967e-169 4.305550569468609266e-177 2.380965799947187993e-186 9.158858514431546791e-197 2.450717618533937294e-208 4.561513094493313262e-221 5.905930185960410620e-235 5.319017532643198322e-250 3.332255280785385320e-266 1.452141168536903964e-283 4.401930090987532314e-302 9.337840706399559685e-322 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.377039380593359008e-248 2.237014310671900955e-232 2.527870922880708450e-217 1.987031520703541477e-203 1.086471525137863659e-190 4.132336418317047169e-179 1.093293391235886782e-168 2.012062676785186073e-159 2.575787417271749445e-151 2.293729814132815691e-144 1.420817285181168540e-138 6.122064971393915791e-134 1.834937882000624741e-130 3.825679018685318249e-128 5.548293433434149146e-127 5.597241482264086431e-127 3.927827411490839341e-128 1.917319455770692821e-130 6.510289359495821489e-134 1.537693698137120918e-138 2.526405785539598093e-144 2.887354510129897486e-151 2.295413030578950392e-159 1.269361452009640754e-168 4.882851296262316129e-179 1.306548155709196765e-190 2.431874025706482101e-203 3.148621503292543921e-217 2.835721461706877144e-232 1.776521276272893879e-248 7.741782860793516557e-266 2.346795729726351033e-284 4.948497126724433546e-304 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.106722262516279623e-232 8.295921629309720302e-216 9.374557402330259668e-201 7.368865586637015026e-187 4.029157337984631459e-174 1.532468474106543641e-162 4.054456088307711000e-152 7.461693114897672802e-143 9.552254737713483204e-135 8.506249909121784171e-128 5.269071722608072163e-122 2.270355221686925388e-117 6.804829451071583533e-114 1.418745207238989852e-111 2.057573225195683622e-110 2.075725508579160048e-110 1.456626728927602094e-111 7.110339825517737019e-114 2.414327438713673133e-117 5.702505499751351675e-122 9.369123970591513532e-128 1.070769490288853458e-134 8.512492082743382466e-143 4.707400875757411918e-152 1.810795375251703134e-162 4.845307002719381691e-174 9.018554880659360134e-187 1.167659818136289773e-200 1.051621480320615436e-215 6.588192668438761031e-232 2.871024274537867166e-249 8.703043767278684025e-268 1.835139996660991545e-287 2.691726709130611311e-308 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.317352036026210587e-216 2.140051619666519850e-200 2.418301142290677512e-185 1.900904256143458433e-171 1.039378754083374283e-158 3.953221578796991801e-147 1.045904928512646238e-136 1.924850444533426414e-127 2.464140711104074618e-119 2.194308807232422114e-112 1.359232400926708613e-106 5.856705965282677348e-102 1.755403069005544795e-98 3.659856148976837058e-96 5.307804376557104610e-95 5.354630787402413473e-95 3.757576951399476240e-96 1.834213839028842631e-98 6.228102887773337812e-102 1.471042842037497520e-106 2.416899510873165805e-112 2.762203025021614221e-119 2.195919065183985070e-127 1.214341373837505478e-136 4.671205622291412704e-147 1.249916231406580357e-158 2.326465200830539927e-171 3.012145481453883446e-185 2.712807995057561380e-200 1.699518512922669115e-216 7.406217685470400129e-234 2.245074597184224710e-252 4.734006054606579299e-272 6.943693975148577403e-293 7.084611903123546432e-315 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.363878688844853561e-202 3.840144682978988927e-186 4.339440314461270082e-171 3.411014624599425589e-157 1.865078748295128798e-144 7.093727406827612717e-133 1.876789425647019554e-122 3.453984068504009335e-113 4.421695609067779253e-105 3.937504694498871111e-98 2.439029521243294499e-92 1.050937186078453329e-87 3.149924842923506691e-84 6.567307536792139413e-82 9.524413601809948947e-81 9.608439702385324170e-81 6.742659391107969429e-82 3.291344216496183101e-84 1.117581275598129005e-87 2.639664060610084795e-92 4.336925203430184090e-98 4.956543647062840052e-105 3.940394168497691176e-113 2.179034621038672552e-122 8.382090071424620511e-133 2.242870744843433149e-144 4.174648353807792095e-157 5.405044602039148981e-171 4.867908373063701582e-186 3.049644653917553809e-202 1.328984179843101821e-219 4.028599683315889037e-238 8.494780225264211730e-258 1.245988145980103883e-278 1.271274699207266069e-300 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.950613015141163583e-189 4.793300491726969372e-173 5.416525446377524179e-158 4.257656788258751311e-144 2.328006786029985644e-131 8.854449473749140426e-120 2.342624150776315466e-109 4.311291605068926452e-100 5.519197188364929985e-92 4.914826066833887391e-85 3.044416908386499309e-79 1.311788525347005354e-74 3.931762354009833370e-71 8.197367819227328101e-69 1.188845217299237277e-67 1.199333424969928628e-67 8.416243460356656178e-69 4.108283190813241685e-71 1.394974231469216491e-74 3.294850607009162926e-79 5.413386063896573963e-85 6.186798952142973491e-92 4.918432732280833747e-100 2.719889114285128125e-109 1.046259445357504230e-119 2.799569894277570570e-131 5.210830752233514876e-144 6.746621569649003018e-158 6.076163666882271695e-173 3.806591789108253119e-189 1.658849092580868214e-206 5.028531588561951239e-225 1.060325523966513223e-244 1.555252753700848911e-265 1.586815639483532436e-287 1.126200447136952790e-310 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.561905182225467384e-177 4.161840711304663468e-161 4.702963262048913882e-146 3.696761633601179621e-132 2.021319847361032907e-119 7.687982082417812663e-108 2.034011549831766214e-97 3.743330707359383563e-88 4.792109234941563908e-80 4.267356751206231255e-73 2.643351538960777673e-67 1.138976139475140576e-62 3.413799877628394219e-59 7.117463045448959299e-57 1.032229135923276660e-55 1.041335648178838511e-55 7.307504449182599456e-57 3.567066213897106837e-59 1.211203127734255721e-62 2.860793605071378122e-67 4.700237455510933740e-73 5.371762483100711596e-80 4.270488281790564731e-88 2.361576384707001607e-97 9.084273272229067561e-108 2.430760178765696504e-119 4.524366373815955864e-132 5.857835193265067731e-146 5.275702068131741535e-161 3.305119031567526206e-177 1.440315644581355059e-194 4.366082935855864369e-213 9.206403688848154311e-233 1.350366879333458299e-253 1.377771733930849393e-275 9.778370619729784970e-299 3.952525166729972353e-323 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.547310884780283949e-166 2.513622080162015967e-150 2.840443235986104816e-135 2.232728812055687254e-121 1.220814190604604823e-108 4.643301571288974548e-97 1.228479583342567685e-86 2.260855081216548612e-77 2.894284625257003817e-69 2.577350479710733433e-62 1.596501945861151627e-56 6.879060904916278248e-52 2.061828730338737770e-48 4.298725853967042743e-46 6.234342272628533261e-45 6.289342768482854703e-45 4.413504938921589742e-46 2.154396820689722480e-48 7.315289403470994867e-52 1.727830176912146181e-56 2.838796933790739470e-62 3.244377121457650729e-69 2.579241826585157256e-77 1.426318534600485004e-86 5.486617932607777872e-97 1.468103390004237286e-108 2.732576281710033187e-121 3.537949889275163723e-135 3.186359624670793921e-150 1.996188886505562786e-166 8.699057599173577172e-184 2.636978018302274223e-202 5.560380897883842329e-222 8.155795090840020259e-243 8.321311871510905021e-265 5.905831098003555521e-288 2.915640509490735324e-312 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500635858590989229e-157 1.056034827258817064e-140 1.193340480944422859e-125 9.380246155392232623e-112 5.128942465396837298e-99 1.950765873456422926e-87 5.161146676840668895e-77 9.498411571065795180e-68 1.215960580706756452e-59 1.082808704660679028e-52 6.707299676915542214e-47 2.890063686088324959e-42 8.662252628446681131e-39 1.806001089206866527e-36 2.619201437203785040e-35 2.642308506320127157e-35 1.854222622630493577e-36 9.051154078967081710e-39 3.073334071383085021e-42 7.259042068449611852e-47 1.192648828659769790e-52 1.363043100257996372e-59 1.083603306277821034e-67 5.992317059872993902e-77 2.305063941960250810e-87 6.167865575724586317e-99 1.148022904636960204e-111 1.486380283519084039e-125 1.338668514404045069e-140 8.386483404063979166e-157 3.654689327229991039e-174 1.107859708912028799e-192 2.336053588696798434e-212 3.426451306219981982e-233 3.495989000952504733e-255 2.481185764805957700e-278 1.224932716054693446e-302 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.899756012635377715e-148 3.086172731835106217e-132 3.487436926341872757e-117 2.741297839373101378e-103 1.498890185368806743e-90 5.700948765565857174e-79 1.508301594599143497e-68 2.775830685666011551e-59 3.553542260442756948e-51 3.164417130817292627e-44 1.960151770834538560e-38 8.445967416079057211e-34 2.531470285650649725e-30 5.277885890981894336e-28 7.654395334350609565e-27 7.721923795324429613e-27 5.418809256099964450e-28 2.645123455128234644e-30 8.981559662707531882e-34 2.121393832156469908e-38 3.485415630864155485e-44 3.983378521001415922e-51 3.166739287038087437e-59 1.751204130141622260e-68 6.736354994351317927e-79 1.802506703574835803e-90 3.355000131017828535e-103 4.343821038593149775e-117 3.912145849246166726e-132 2.450879055266859652e-148 1.068052137475735598e-165 3.237626578299513490e-184 6.826919623716803199e-204 1.001351500467571244e-224 1.021673305371982320e-246 7.251056170029558887e-270 3.579762569416113173e-294 1.229334139982189651e-319 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.861922429375336230e-141 6.273731792256258159e-125 7.089442432235538348e-110 5.572652246425625303e-96 3.047021610957449680e-83 1.158918395837430009e-71 3.066153611149541403e-61 5.642852405162725015e-52 7.223824779635621863e-44 6.432791059547792885e-37 3.984698055127936956e-31 1.716940006242252529e-26 5.146103926203436464e-23 1.072915983236782200e-20 1.556025133144746184e-19 1.569752668487257293e-19 1.101563614877518761e-20 5.377143976323492733e-23 1.825817972491440451e-26 4.312479269681937869e-31 7.085333438085730258e-37 8.097618195510822091e-44 6.437511659000541693e-52 3.559938467691472661e-61 1.369401137403521814e-71 3.664228996427088074e-83 6.820218054507673532e-96 8.830344416104284205e-110 7.952812730532026960e-125 4.982273898473491588e-141 2.171191709896421337e-158 6.581615016621150382e-177 1.387811584383431863e-196 2.035599199909891216e-217 2.076910417583914673e-239 1.474032258534676277e-262 7.277126781922888082e-287 2.499059662453522342e-312 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
